Id,SalePrice
1461,121835.66
1462,147391.0
1463,175744.54
1464,181861.0
1465,196577.14
1466,186033.22
1467,174375.07
1468,177525.49
1469,180922.76
1470,117855.58
1471,192840.89
1472,90502.0
1473,88707.0
1474,150543.5
1475,139311.4
1476,432223.22
1477,272118.31
1478,284879.24
1479,310171.82
1480,421071.65
1481,338750.34
1482,223864.34
1483,178735.07
1484,170471.76
1485,168281.61
1486,213715.4
1487,353375.51
1488,261268.66
1489,204971.68
1490,192266.77
1491,189286.0
1492,105355.0
1493,191957.0
1494,290569.07
1495,273903.49
1496,211897.68
1497,166999.12
1498,150667.34
1499,151043.53
1500,151886.38
1501,166650.33
1502,148221.28666666665
1503,303493.51
1504,228890.07
1505,204988.46
1506,177748.07
1507,209566.14
1508,193075.48
1509,161803.47
1510,144510.37
1511,142755.0
1512,155684.78
1513,159135.23
1514,155354.84
1515,195908.34
1516,149928.28
1517,158758.65
1518,129200.6
1519,223348.16
1520,137178.0
1521,142770.5
1522,159427.5
1523,120715.4
1524,131400.0
1525,123846.74
1526,133316.0
1527,104509.21
1528,127638.25
1529,146135.12
1530,156894.84
1531,122294.53
1532,105513.0
1533,131153.42
1534,124725.5
1535,161647.84
1536,118653.5
1537,75987.82
1538,183124.06
1539,240845.4
1540,121880.4
1541,144979.0
1542,146684.78
1543,207407.69
1544,91330.21
1545,88655.25
1546,128016.0
1547,142829.5
1548,127605.63
1549,90779.5
1550,127110.01
1551,107813.21
1552,140338.47
1553,161836.84
1554,118794.79
1555,161275.52
1556,106817.0
1557,109115.75
1558,84990.0
1559,117047.35
1560,134972.87
1561,148595.32
1562,121517.08
1563,114922.0
1564,153051.5
1565,157415.37
1566,227544.86
1567,81676.22
1568,209113.28
1569,155903.56
1570,137936.75
1571,144492.6
1572,140926.5
1573,243144.31
1574,111205.77
1575,187661.5
1576,193910.5
1577,208496.98
1578,145953.6
1579,144415.55
1580,188441.35
1581,148359.0
1582,119157.1
1583,322891.19
1584,246261.1
1585,138583.33333333334
1586,75621.71
1587,121788.08
1588,146846.5
1589,102637.09
1590,139808.5
1591,116744.98
1592,122367.39
1593,115704.0
1594,161152.36
1595,127883.21
1596,222789.65
1597,182851.74
1598,197737.8
1599,190233.0
1600,186724.0
1601,56188.64
1602,103986.0
1603,102590.74
1604,275567.98
1605,247102.7
1606,169546.32
1607,189744.16
1608,211911.88
1609,202132.29
1610,162463.22
1611,155664.32
1612,176829.84
1613,167860.24
1614,117052.27142857143
1615,85460.0
1616,82620.0
1617,85260.0
1618,124256.0
1619,132401.5
1620,167545.06
1621,144032.66
1622,151368.14
1623,269544.0
1624,193973.0
1625,126169.0
1626,174467.0
1627,181180.0
1628,261918.15
1629,178349.0
1630,339098.6
1631,242776.0
1632,281940.99
1633,165809.32
1634,178687.32
1635,175169.96
1636,166407.07
1637,181312.6
1638,225425.6
1639,186585.2
1640,269568.16
1641,193872.0
1642,219968.11
1643,241139.58
1644,230144.37
1645,174292.28
1646,156408.5
1647,162565.0
1648,144946.76
1649,145608.25
1650,119230.0
1651,124758.0
1652,99328.0
1653,96597.0
1654,153248.78
1655,147018.56
1656,150270.84
1657,153063.15
1658,149866.71
1659,139437.8
1660,149239.5
1661,417366.02
1662,370749.43
1663,386886.98
1664,434379.9
1665,326523.77
1666,305513.75
1667,347782.5
1668,326899.98
1669,265180.22
1670,345848.83
1671,255988.69
1672,422889.18
1673,304443.41
1674,254768.17
1675,187514.12
1676,191354.66
1677,215201.96
1678,405662.65
1679,367103.82
1680,361467.26
1681,277488.58
1682,288877.53
1683,175545.15
1684,172786.43
1685,172900.29
1686,177981.09
1687,167809.11
1688,191207.5
1689,187620.5
1690,180649.39
1691,170392.32
1692,257533.84
1693,168399.79
1694,179071.17
1695,170641.32
1696,272396.8
1697,170909.32
1698,330600.19
1699,330322.92
1700,232836.0
1701,264270.0
1702,286312.62
1703,302954.94
1704,289101.49
1705,281541.44
1706,393104.57
1707,222420.24
1708,223337.84
1709,287183.65
1710,256475.66
1711,227042.1
1712,319114.12
1713,254159.06
1714,213220.29
1715,189044.0
1716,186677.61
1717,177427.0
1718,163601.32
1719,212627.47
1720,246368.44
1721,174662.83
1722,152147.0
1723,154270.26
1724,219213.32
1725,249199.2
1726,192345.0
1727,172715.14
1728,181125.5
1729,163197.56
1730,163304.23
1731,126644.5
1732,114175.98
1733,114506.08
1734,130110.0
1735,125641.08
1736,114150.98
1737,309640.43
1738,210987.66
1739,304250.95
1740,182226.68
1741,187753.15666666668
1742,166603.33
1743,178229.0
1744,325383.11
1745,237781.65
1746,289352.77
1747,219246.62
1748,229697.69
1749,153191.14
1750,149069.5
1751,239179.08
1752,114929.0
1753,156123.5
1754,214956.4
1755,163720.0
1756,116466.82
1757,114371.16
1758,132314.57
1759,151581.5
1760,151028.5
1761,151679.87
1762,178348.2
1763,163197.57
1764,119762.08
1765,167297.0
1766,160078.82
1767,197013.98
1768,131413.75
1769,160603.5
1770,141984.0
1771,132419.75
1772,133304.0
1773,139913.5
1774,134906.82
1775,130309.08
1776,132002.25
1777,103829.5
1778,125258.0
1779,127923.5
1780,176505.4
1781,125661.0
1782,104920.08
1783,140290.68
1784,92513.71
1785,113431.17
1786,136612.53
1787,184420.65
1788,53109.99
1789,105065.5
1790,72572.54
1791,192703.11
1792,155650.5
1793,124861.09
1794,138863.0
1795,142438.5
1796,148009.25
1797,112612.5
1798,129946.58
1799,112604.0
1800,142158.62
1801,141354.93
1802,143922.68
1803,150025.87
1804,137554.1
1805,136929.25
1806,122157.66333333334
1807,137210.24
1808,135141.75
1809,136619.27
1810,141006.34
1811,119282.0
1812,115610.61
1813,125142.18
1814,97103.5
1815,52530.32
1816,103755.0
1817,110761.21
1818,135409.7
1819,118610.98
1820,77821.21
1821,116627.0
1822,144062.22
1823,69486.0
1824,136475.71
1825,148681.4
1826,104905.0
1827,106024.5
1828,135912.66
1829,108913.25
1830,134339.61
1831,187723.53
1832,117593.35
1833,135778.74
1834,132467.18
1835,161909.47
1836,129899.0
1837,97631.13
1838,133937.62
1839,81994.5
1840,171447.0
1841,142963.79
1842,90411.0
1843,146421.0
1844,144187.0
1845,161964.89
1846,153938.0
1847,166614.63
1848,56318.3
1849,135770.14
1850,131174.37
1851,153010.75
1852,127830.25
1853,138602.78
1854,166059.32
1855,168608.07
1856,205647.27
1857,186578.58
1858,146776.82
1859,127218.28
1860,146900.11
1861,128134.36
1862,295008.7
1863,289837.12
1864,289837.12
1865,331403.35
1866,325149.81
1867,265211.08
1868,310158.49
1869,196204.11
1870,218760.44
1871,245253.72
1872,171814.54
1873,209740.4
1874,141369.0
1875,204441.02
1876,196829.0
1877,197839.13
1878,218779.41
1879,134897.4
1880,129980.28
1881,221911.78
1882,268335.52
1883,203836.12
1884,222490.36
1885,261061.79
1886,302655.08
1887,189170.38
1888,257650.05
1889,163578.13
1890,136624.92
1891,145260.06666666668
1892,109844.56
1893,131412.5
1894,134303.46
1895,145620.14
1896,127886.5
1897,123654.0
1898,108504.0
1899,137211.71
1900,144541.35
1901,156591.21
1902,121801.27
1903,238434.49
1904,131808.75
1905,163505.82
1906,176309.21
1907,190190.24
1908,111087.75
1909,125056.98
1910,123604.65
1911,201601.1
1912,275775.62
1913,146491.59
1914,82444.66
1915,301664.61
1916,79235.51
1917,253889.43
1918,148339.6
1919,163410.37
1920,166085.2
1921,394711.12
1922,307495.97
1923,225494.56
1924,200285.78
1925,232217.53
1926,385961.46
1927,139995.5
1928,154805.82
1929,127889.0
1930,144591.33333333334
1931,139635.53333333333
1932,143581.33
1933,164761.32
1934,181068.32
1935,176155.6
1936,181492.85
1937,193942.4
1938,170013.23
1939,283467.22
1940,196097.14
1941,183201.0
1942,195564.2
1943,204406.61
1944,314143.52
1945,328292.76
1946,160346.7
1947,283660.71
1948,164780.56
